> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
New note: 63
StepTune: Target position: 244 (noteID: 63 | freq: 311.13)
   1 (   0ms) | Detected: 481.85 | Target: 311.13 | Delta: -170.72 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 244
 105 (  14ms) | Detected: 329.96 | Target: 329.63 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 106 (  14ms) | Detected: 330.44 | Target: 329.63 | Delta:   -0.81 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 107 (  14ms) | Detected: 330.16 | Target: 329.63 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 108 (  14ms) | Detected: 330.39 | Target: 329.63 | Delta:   -0.76 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 109 (  14ms) | Detected: 330.34 | Target: 329.63 | Delta:   -0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 110 (  14ms) | Detected: 330.35 | Target: 329.63 | Delta:   -0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 111 (  14ms) | Detected: 330.25 | Target: 329.63 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 112 (  14ms) | Detected: 330.15 | Target: 329.63 | Delta:   -0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 113 (  14ms) | Detected: 330.00 | Target: 329.63 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 114 (  14ms) | Detected: 330.25 | Target: 329.63 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 115 (  14ms) | Detected: 330.20 | Target: 329.63 | Delta:   -0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 116 (  15ms) | Detected: 330.47 | Target: 329.63 | Delta:   -0.84 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 117 (  14ms) | Detected: 330.50 | Target: 329.63 | Delta:   -0.88 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 118 (  15ms) | Detected: 330.28 | Target: 329.63 | Delta:   -0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
New note: 65
StepTune: Target position: 68 (noteID: 65 | freq: 349.23)
   0 ( 493ms) | Detected: 351.68 | Target: 349.23 | Delta:   -2.45 | Target Position: -11 | DOWN | Step Speed:   -66 | Current Position: 68
   1 (  43ms) | Detected: 350.91 | Target: 349.23 | Delta:   -1.69 | Target Position:  -7 | DOWN | Step Speed:  -198 | Current Position: 61
   2 (  14ms) | Detected: 351.01 | Target: 349.23 | Delta:   -1.78 | Target Position:  -8 | DOWN | Step Speed:  -212 | Current Position: 58
   3 (  14ms) | Detected: 350.67 | Target: 349.23 | Delta:   -1.44 | Target Position:  -6 | DOWN | Step Speed:  -221 | Current Position: 55
   4 (  14ms) | Detected: 350.40 | Target: 349.23 | Delta:   -1.17 | Target Position:  -5 | DOWN | Step Speed:  -192 | Current Position: 52
   5 (  14ms) | Detected: 349.02 | Target: 349.23 | Delta:    0.21 | Target Position:   0 | STOP | Step Speed:  -111 | Current Position: 50
   6 (  14ms) | Detected: 346.70 | Target: 349.23 | Delta:    2.53 | Target Position:  11 |   UP | Step Speed:    66 | Current Position: 49
   7 (  14ms) | Detected: 346.09 | Target: 349.23 | Delta:    3.14 | Target Position:  14 |   UP | Step Speed:   168 | Current Position: 51
   8 (  14ms) | Detected: 346.38 | Target: 349.23 | Delta:    2.85 | Target Position:  12 |   UP | Step Speed:   245 | Current Position: 54
   9 (  14ms) | Detected: 346.65 | Target: 349.23 | Delta:    2.58 | Target Position:  11 |   UP | Step Speed:   278 | Current Position: 57
  10 (  14ms) | Detected: 347.31 | Target: 349.23 | Delta:    1.92 | Target Position:   8 |   UP | Step Speed:   266 | Current Position: 61
  11 (  14ms) | Detected: 348.31 | Target: 349.23 | Delta:    0.92 | Target Position:   0 | STOP | Step Speed:   171 | Current Position: 65
  12 (  14ms) | Detected: 349.92 | Target: 349.23 | Delta:   -0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 67
  13 (  14ms) | Detected: 351.42 | Target: 349.23 | Delta:   -2.19 | Target Position:  -9 | DOWN | Step Speed:   -66 | Current Position: 67
  14 (  14ms) | Detected: 351.32 | Target: 349.23 | Delta:   -2.09 | Target Position:  -9 | DOWN | Step Speed:  -168 | Current Position: 65
  15 (  14ms) | Detected: 351.46 | Target: 349.23 | Delta:   -2.23 | Target Position: -10 | DOWN | Step Speed:  -245 | Current Position: 62
  16 (  14ms) | Detected: 351.13 | Target: 349.23 | Delta:   -1.90 | Target Position:  -8 | DOWN | Step Speed:  -232 | Current Position: 58
  17 (  14ms) | Detected: 350.72 | Target: 349.23 | Delta:   -1.49 | Target Position:  -6 | DOWN | Step Speed:  -239 | Current Position: 55
  18 (  14ms) | Detected: 350.08 | Target: 349.23 | Delta:   -0.85 | Target Position:   0 | STOP | Step Speed:  -163 | Current Position: 52
  19 (  14ms) | Detected: 348.21 | Target: 349.23 | Delta:    1.02 | Target Position:   4 |   UP | Step Speed:   -64 | Current Position: 50
  20 (  14ms) | Detected: 347.90 | Target: 349.23 | Delta:    1.33 | Target Position:   6 |   UP | Step Speed:   110 | Current Position: 49
  21 (  14ms) | Detected: 347.23 | Target: 349.23 | Delta:    1.99 | Target Position:   9 |   UP | Step Speed:   190 | Current Position: 51
  22 (  14ms) | Detected: 347.46 | Target: 349.23 | Delta:    1.76 | Target Position:   8 |   UP | Step Speed:   232 | Current Position: 54
  23 (  14ms) | Detected: 348.29 | Target: 349.23 | Delta:    0.94 | Target Position:   0 | STOP | Step Speed:   195 | Current Position: 57
  24 (  14ms) | Detected: 348.41 | Target: 349.23 | Delta:    0.82 | Target Position:   0 | STOP | Step Speed:   113 | Current Position: 59
  25 (  14ms) | Detected: 347.91 | Target: 349.23 | Delta:    1.32 | Target Position:   5 |   UP | Step Speed:    66 | Current Position: 60
  26 (  14ms) | Detected: 348.96 | Target: 349.23 | Delta:    0.27 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 62
  27 (  14ms) | Detected: 348.94 | Target: 349.23 | Delta:    0.28 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 64
  28 (  14ms) | Detected: 349.95 | Target: 349.23 | Delta:   -0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 64
  29 (  14ms) | Detected: 350.73 | Target: 349.23 | Delta:   -1.50 | Target Position:  -6 | DOWN | Step Speed:   -66 | Current Position: 64
  30 (  14ms) | Detected: 350.27 | Target: 349.23 | Delta:   -1.05 | Target Position:  -4 | DOWN | Step Speed:  -142 | Current Position: 62
  31 (  14ms) | Detected: 349.59 | Target: 349.23 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 60
  32 (  14ms) | Detected: 349.72 | Target: 349.23 | Delta:   -0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  33 (  14ms) | Detected: 349.51 | Target: 349.23 | Delta:   -0.28 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  34 (  14ms) | Detected: 349.52 | Target: 349.23 | Delta:   -0.30 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  35 (  14ms) | Detected: 349.80 | Target: 349.23 | Delta:   -0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  36 (  14ms) | Detected: 349.89 | Target: 349.23 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  37 (  14ms) | Detected: 349.85 | Target: 349.23 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  38 (  14ms) | Detected: 349.58 | Target: 349.23 | Delta:   -0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  39 (  14ms) | Detected: 350.32 | Target: 349.23 | Delta:   -1.09 | Target Position:  -4 | DOWN | Step Speed:   -66 | Current Position: 59
  40 (  14ms) | Detected: 349.53 | Target: 349.23 | Delta:   -0.30 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 57
  41 (  14ms) | Detected: 349.27 | Target: 349.23 | Delta:   -0.04 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 55
  42 (  14ms) | Detected: 349.23 | Target: 349.23 | Delta:    0.00 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 55
  43 (  14ms) | Detected: 348.26 | Target: 349.23 | Delta:    0.97 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 55
  44 (  14ms) | Detected: 348.19 | Target: 349.23 | Delta:    1.04 | Target Position:   4 |   UP | Step Speed:    66 | Current Position: 55
  45 (  14ms) | Detected: 348.40 | Target: 349.23 | Delta:    0.82 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 57
  46 (  14ms) | Detected: 348.28 | Target: 349.23 | Delta:    0.95 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  47 (  14ms) | Detected: 348.21 | Target: 349.23 | Delta:    1.02 | Target Position:   4 |   UP | Step Speed:    66 | Current Position: 59
  48 (  14ms) | Detected: 348.59 | Target: 349.23 | Delta:    0.63 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 61
  49 (  14ms) | Detected: 348.43 | Target: 349.23 | Delta:    0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  50 (  14ms) | Detected: 349.26 | Target: 349.23 | Delta:   -0.03 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  51 (  14ms) | Detected: 349.96 | Target: 349.23 | Delta:   -0.73 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  52 (  14ms) | Detected: 349.61 | Target: 349.23 | Delta:   -0.39 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  53 (  14ms) | Detected: 349.74 | Target: 349.23 | Delta:   -0.51 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  54 (  14ms) | Detected: 349.60 | Target: 349.23 | Delta:   -0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  55 (  14ms) | Detected: 349.74 | Target: 349.23 | Delta:   -0.51 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  56 (  14ms) | Detected: 350.08 | Target: 349.23 | Delta:   -0.85 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  57 (  14ms) | Detected: 349.66 | Target: 349.23 | Delta:   -0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  58 (  14ms) | Detected: 349.59 | Target: 349.23 | Delta:   -0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  59 (  14ms) | Detected: 350.03 | Target: 349.23 | Delta:   -0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  60 (  14ms) | Detected: 349.50 | Target: 349.23 | Delta:   -0.28 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  61 (  15ms) | Detected: 349.85 | Target: 349.23 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  62 (  14ms) | Detected: 349.90 | Target: 349.23 | Delta:   -0.67 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  63 (  15ms) | Detected: 349.67 | Target: 349.23 | Delta:   -0.44 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  64 (  14ms) | Detected: 349.54 | Target: 349.23 | Delta:   -0.31 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  65 (  15ms) | Detected: 349.91 | Target: 349.23 | Delta:   -0.68 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  66 (  14ms) | Detected: 349.59 | Target: 349.23 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  67 (  15ms) | Detected: 349.71 | Target: 349.23 | Delta:   -0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  68 (  14ms) | Detected: 349.45 | Target: 349.23 | Delta:   -0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  69 (  15ms) | Detected: 349.59 | Target: 349.23 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  70 (  14ms) | Detected: 350.20 | Target: 349.23 | Delta:   -0.97 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  71 (  15ms) | Detected: 349.56 | Target: 349.23 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  72 (  14ms) | Detected: 349.56 | Target: 349.23 | Delta:   -0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  73 (  15ms) | Detected: 349.85 | Target: 349.23 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  74 (  14ms) | Detected: 349.57 | Target: 349.23 | Delta:   -0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  75 (  15ms) | Detected: 349.76 | Target: 349.23 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  76 (  14ms) | Detected: 350.07 | Target: 349.23 | Delta:   -0.84 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  77 (  15ms) | Detected: 349.59 | Target: 349.23 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  78 (  14ms) | Detected: 349.79 | Target: 349.23 | Delta:   -0.56 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  79 (  15ms) | Detected: 349.76 | Target: 349.23 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  80 (  14ms) | Detected: 349.72 | Target: 349.23 | Delta:   -0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  81 (  15ms) | Detected: 349.96 | Target: 349.23 | Delta:   -0.73 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  82 (  14ms) | Detected: 349.74 | Target: 349.23 | Delta:   -0.51 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  83 (  14ms) | Detected: 349.86 | Target: 349.23 | Delta:   -0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  84 (  14ms) | Detected: 349.88 | Target: 349.23 | Delta:   -0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  85 (  14ms) | Detected: 349.89 | Target: 349.23 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  86 (  14ms) | Detected: 350.11 | Target: 349.23 | Delta:   -0.89 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  87 (  14ms) | Detected: 349.70 | Target: 349.23 | Delta:   -0.47 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  88 (  14ms) | Detected: 349.85 | Target: 349.23 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  89 (  14ms) | Detected: 350.06 | Target: 349.23 | Delta:   -0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  90 (  14ms) | Detected: 349.90 | Target: 349.23 | Delta:   -0.67 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  91 (  14ms) | Detected: 349.77 | Target: 349.23 | Delta:   -0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  92 (  14ms) | Detected: 349.83 | Target: 349.23 | Delta:   -0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  93 (  14ms) | Detected: 349.82 | Target: 349.23 | Delta:   -0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  94 (  14ms) | Detected: 350.09 | Target: 349.23 | Delta:   -0.86 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  95 (  14ms) | Detected: 350.22 | Target: 349.23 | Delta:   -0.99 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  96 (  14ms) | Detected: 349.83 | Target: 349.23 | Delta:   -0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  97 (  14ms) | Detected: 350.00 | Target: 349.23 | Delta:   -0.77 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  98 (  14ms) | Detected: 349.75 | Target: 349.23 | Delta:   -0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  99 (  14ms) | Detected: 349.94 | Target: 349.23 | Delta:   -0.71 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
 100 (  14ms) | Detected: 350.07 | Target: 349.23 | Delta:   -0.84 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
 101 (  14ms) | Detected: 349.96 | Target: 349.23 | Delta:   -0.73 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
 102 (  14ms) | Detected: 350.00 | Target: 349.23 | Delta:   -0.78 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
New note: 66
StepTune: Target position: 63 (noteID: 66 | freq: 369.99)
   0 ( 287ms) | Detected: 370.79 | Target: 369.99 | Delta:   -0.79 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   1 (  14ms) | Detected: 370.19 | Target: 369.99 | Delta:   -0.20 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   2 (  14ms) | Detected: 370.67 | Target: 369.99 | Delta:   -0.68 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   3 (  14ms) | Detected: 370.26 | Target: 369.99 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   4 (  14ms) | Detected: 369.84 | Target: 369.99 | Delta:    0.15 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   5 (  14ms) | Detected: 370.02 | Target: 369.99 | Delta:   -0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   6 (  14ms) | Detected: 369.76 | Target: 369.99 | Delta:    0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   7 (  14ms) | Detected: 369.88 | Target: 369.99 | Delta:    0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   8 (  14ms) | Detected: 369.78 | Target: 369.99 | Delta:    0.21 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   9 (  14ms) | Detected: 369.93 | Target: 369.99 | Delta:    0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  10 (  14ms) | Detected: 369.57 | Target: 369.99 | Delta:    0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  11 (  28ms) | Detected: 369.46 | Target: 369.99 | Delta:    0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  12 (  28ms) | Detected: 369.25 | Target: 369.99 | Delta:    0.74 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  13 (  14ms) | Detected: 369.63 | Target: 369.99 | Delta:    0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  14 (  58ms) | Detected: 369.68 | Target: 369.99 | Delta:    0.31 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  15 (  58ms) | Detected: 369.62 | Target: 369.99 | Delta:    0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
  16 (  44ms) | Detected: 369.21 | Target: 369.99 | Delta:    0.79 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 63
   0 ( 217ms) | Detected: 368.21 | Target: 369.99 | Delta:    1.79 | Target Position:   8 |   UP | Step Speed:    66 | Current Position: 63
   1 (  43ms) | Detected: 369.34 | Target: 369.99 | Delta:    0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   2 (  14ms) | Detected: 369.88 | Target: 369.99 | Delta:    0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   3 (  14ms) | Detected: 370.67 | Target: 369.99 | Delta:   -0.68 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   4 (  14ms) | Detected: 370.59 | Target: 369.99 | Delta:   -0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   5 (  14ms) | Detected: 370.60 | Target: 369.99 | Delta:   -0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   6 (  14ms) | Detected: 370.65 | Target: 369.99 | Delta:   -0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   7 (  14ms) | Detected: 370.66 | Target: 369.99 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   8 (  14ms) | Detected: 370.95 | Target: 369.99 | Delta:   -0.96 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
   9 (  14ms) | Detected: 370.98 | Target: 369.99 | Delta:   -0.98 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  10 (  14ms) | Detected: 370.45 | Target: 369.99 | Delta:   -0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  11 (  14ms) | Detected: 370.81 | Target: 369.99 | Delta:   -0.81 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  12 (  14ms) | Detected: 370.76 | Target: 369.99 | Delta:   -0.77 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  13 (  14ms) | Detected: 370.80 | Target: 369.99 | Delta:   -0.81 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  14 (  14ms) | Detected: 370.53 | Target: 369.99 | Delta:   -0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  15 (  14ms) | Detected: 370.81 | Target: 369.99 | Delta:   -0.82 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 70
  16 (  14ms) | Detected: 371.01 | Target: 369.99 | Delta:   -1.01 | Target Position:  -4 | DOWN | Step Speed:   -66 | Current Position: 70
  17 (  14ms) | Detected: 370.81 | Target: 369.99 | Delta:   -0.82 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 68
  18 (  14ms) | Detected: 370.71 | Target: 369.99 | Delta:   -0.71 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 66
  19 (  14ms) | Detected: 371.28 | Target: 369.99 | Delta:   -1.29 | Target Position:  -5 | DOWN | Step Speed:   -66 | Current Position: 66
  20 (  14ms) | Detected: 370.91 | Target: 369.99 | Delta:   -0.91 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 64
  21 (  14ms) | Detected: 370.69 | Target: 369.99 | Delta:   -0.70 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  22 (  14ms) | Detected: 370.24 | Target: 369.99 | Delta:   -0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  23 (  14ms) | Detected: 370.38 | Target: 369.99 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  24 (  14ms) | Detected: 369.98 | Target: 369.99 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  25 (  14ms) | Detected: 370.37 | Target: 369.99 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  26 (  14ms) | Detected: 370.16 | Target: 369.99 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  27 (  14ms) | Detected: 370.45 | Target: 369.99 | Delta:   -0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  28 (  14ms) | Detected: 370.37 | Target: 369.99 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  29 (  14ms) | Detected: 370.43 | Target: 369.99 | Delta:   -0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  30 (  14ms) | Detected: 370.40 | Target: 369.99 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  31 (  14ms) | Detected: 370.12 | Target: 369.99 | Delta:   -0.13 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  32 (  14ms) | Detected: 370.11 | Target: 369.99 | Delta:   -0.11 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  33 (  14ms) | Detected: 369.98 | Target: 369.99 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  34 (  14ms) | Detected: 370.04 | Target: 369.99 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  35 (  14ms) | Detected: 370.04 | Target: 369.99 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  36 (  14ms) | Detected: 370.16 | Target: 369.99 | Delta:   -0.16 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  37 (  14ms) | Detected: 370.13 | Target: 369.99 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  38 (  14ms) | Detected: 370.27 | Target: 369.99 | Delta:   -0.28 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  39 (  14ms) | Detected: 370.29 | Target: 369.99 | Delta:   -0.30 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  40 (  14ms) | Detected: 370.38 | Target: 369.99 | Delta:   -0.39 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  41 (  14ms) | Detected: 369.99 | Target: 369.99 | Delta:    0.00 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  42 (  14ms) | Detected: 370.12 | Target: 369.99 | Delta:   -0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  43 (  14ms) | Detected: 370.22 | Target: 369.99 | Delta:   -0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  44 (  14ms) | Detected: 370.07 | Target: 369.99 | Delta:   -0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  45 (  14ms) | Detected: 370.37 | Target: 369.99 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  46 (  14ms) | Detected: 370.28 | Target: 369.99 | Delta:   -0.28 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  47 (  14ms) | Detected: 370.14 | Target: 369.99 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  48 (  14ms) | Detected: 370.07 | Target: 369.99 | Delta:   -0.08 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  49 (  14ms) | Detected: 370.23 | Target: 369.99 | Delta:   -0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  50 (  14ms) | Detected: 370.25 | Target: 369.99 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  51 (  14ms) | Detected: 370.48 | Target: 369.99 | Delta:   -0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  52 (  15ms) | Detected: 369.99 | Target: 369.99 | Delta:    0.01 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  53 (  14ms) | Detected: 370.26 | Target: 369.99 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  54 (  15ms) | Detected: 370.47 | Target: 369.99 | Delta:   -0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  55 (  14ms) | Detected: 370.19 | Target: 369.99 | Delta:   -0.20 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  56 (  15ms) | Detected: 370.09 | Target: 369.99 | Delta:   -0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
