> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
   1 (   0ms) | Detected: 436.75 | Target: 246.94 | Delta: -189.81 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 0
  31 (  14ms) | Detected: 399.45 | Target: 415.30 | Delta:   15.85 | Target Position:  71 |   UP | Step Speed:   569 | Current Position: 33
  32 (  14ms) | Detected: 399.49 | Target: 415.30 | Delta:   15.81 | Target Position:  71 |   UP | Step Speed:   629 | Current Position: 41
  33 (  14ms) | Detected: 400.63 | Target: 415.30 | Delta:   14.68 | Target Position:  66 |   UP | Step Speed:   684 | Current Position: 49
  34 (  14ms) | Detected: 404.89 | Target: 415.30 | Delta:   10.42 | Target Position:  47 |   UP | Step Speed:   672 | Current Position: 58
  35 (  14ms) | Detected: 406.56 | Target: 415.30 | Delta:    8.75 | Target Position:  39 |   UP | Step Speed:   610 | Current Position: 67
  36 (  14ms) | Detected: 408.94 | Target: 415.30 | Delta:    6.37 | Target Position:  28 |   UP | Step Speed:   548 | Current Position: 75
  37 (  14ms) | Detected: 411.36 | Target: 415.30 | Delta:    3.94 | Target Position:  17 |   UP | Step Speed:   486 | Current Position: 82
  38 (  14ms) | Detected: 414.02 | Target: 415.30 | Delta:    1.28 | Target Position:   5 |   UP | Step Speed:   424 | Current Position: 88
  39 (  14ms) | Detected: 414.88 | Target: 415.30 | Delta:    0.43 | Target Position:   0 | STOP | Step Speed:   374 | Current Position: 93
Target of 415.30 found with 93 steps over 232 milliseconds.
  40 (  14ms) | Detected: 416.37 | Target: 440.00 | Delta:   23.63 | Target Position: 100 |   UP | Step Speed:    66 | Current Position: 0
  41 (  14ms) | Detected: 416.05 | Target: 440.00 | Delta:   23.95 | Target Position: 100 |   UP | Step Speed:   168 | Current Position: 2
  42 (  14ms) | Detected: 416.05 | Target: 440.00 | Delta:   23.95 | Target Position: 100 |   UP | Step Speed:   245 | Current Position: 5
  43 (  14ms) | Detected: 416.43 | Target: 440.00 | Delta:   23.57 | Target Position: 100 |   UP | Step Speed:   316 | Current Position: 9
  44 (  14ms) | Detected: 418.52 | Target: 440.00 | Delta:   21.48 | Target Position:  97 |   UP | Step Speed:   385 | Current Position: 14
  45 (  14ms) | Detected: 419.73 | Target: 440.00 | Delta:   20.27 | Target Position:  92 |   UP | Step Speed:   452 | Current Position: 20
  46 (  14ms) | Detected: 420.03 | Target: 440.00 | Delta:   19.97 | Target Position:  90 |   UP | Step Speed:   518 | Current Position: 27
  47 (  14ms) | Detected: 422.44 | Target: 440.00 | Delta:   17.56 | Target Position:  79 |   UP | Step Speed:   576 | Current Position: 34
  48 (  14ms) | Detected: 424.31 | Target: 440.00 | Delta:   15.69 | Target Position:  71 |   UP | Step Speed:   629 | Current Position: 42
  49 (  14ms) | Detected: 426.37 | Target: 440.00 | Delta:   13.63 | Target Position:  61 |   UP | Step Speed:   690 | Current Position: 51
  50 (  14ms) | Detected: 428.70 | Target: 440.00 | Delta:   11.30 | Target Position:  51 |   UP | Step Speed:   642 | Current Position: 60
  51 (  14ms) | Detected: 430.68 | Target: 440.00 | Delta:    9.32 | Target Position:  42 |   UP | Step Speed:   583 | Current Position: 69
  52 (  14ms) | Detected: 432.52 | Target: 440.00 | Delta:    7.48 | Target Position:  33 |   UP | Step Speed:   518 | Current Position: 77
  53 (  14ms) | Detected: 433.97 | Target: 440.00 | Delta:    6.03 | Target Position:  27 |   UP | Step Speed:   469 | Current Position: 84
  54 (  14ms) | Detected: 436.12 | Target: 440.00 | Delta:    3.88 | Target Position:  17 |   UP | Step Speed:   405 | Current Position: 90
  55 (  14ms) | Detected: 436.83 | Target: 440.00 | Delta:    3.17 | Target Position:  14 |   UP | Step Speed:   341 | Current Position: 95
  56 (  14ms) | Detected: 438.01 | Target: 440.00 | Delta:    1.99 | Target Position:   9 |   UP | Step Speed:   276 | Current Position: 99
  57 (  14ms) | Detected: 437.94 | Target: 440.00 | Delta:    2.06 | Target Position:   9 |   UP | Step Speed:   232 | Current Position: 103
  58 (  14ms) | Detected: 438.90 | Target: 440.00 | Delta:    1.10 | Target Position:   4 |   UP | Step Speed:   196 | Current Position: 106
  59 (  14ms) | Detected: 439.47 | Target: 440.00 | Delta:    0.53 | Target Position:   0 | STOP | Step Speed:   114 | Current Position: 108
Target of 440.00 found with 108 steps over 290 milliseconds.
CalibrateStepsToNotes complete.
-871
101
64
62
104
91
81
78
85
93
108
